iter	AUC	Logloss
0	0.9313833992	0.5047296643
1	0.9467437805	0.4064106213
2	0.9510892816	0.3225663547
3	0.9501348524	0.2738667636
4	0.9463892118	0.2381621177
5	0.949311788	0.2170608978
6	0.9482690072	0.2073354277
7	0.9503231807	0.191828535
8	0.9502511044	0.182375914
9	0.9526982097	0.1785157378
10	0.952940014	0.1709135131
11	0.9530818414	0.1697652779
12	0.953058591	0.1684079776
13	0.9535747501	0.1643428223
14	0.9567914439	0.1584656493
15	0.958058591	0.1547031747
16	0.9594826784	0.1518613734
17	0.9598442223	0.1500287402
18	0.96171588	0.1477966656
19	0.9629632644	0.1463342314
20	0.9636131132	0.1446620639
21	0.9653069054	0.1425568469
22	0.9652720298	0.1416606418
23	0.9656231109	0.1411112477
24	0.9655998605	0.1410490649
25	0.9665833527	0.1391445648
26	0.9664205999	0.13929388
27	0.9666077656	0.1390434371
28	0.9665519647	0.1386402661
29	0.9671355499	0.1379843238
30	0.9672738898	0.1375878278
31	0.9677970239	0.136518292
32	0.9683468961	0.1361469559
33	0.9687235527	0.1352133611
34	0.9685794001	0.1353033048
35	0.9688886306	0.1343796963
36	0.9692315741	0.1338989882
37	0.9694059521	0.1338035385
38	0.9698756103	0.1327091786
39	0.9700116252	0.1326801157
40	0.9700697512	0.1326768415
41	0.9700906766	0.1324875171
42	0.9704382702	0.132178259
43	0.9707928389	0.1314756179
44	0.9711253197	0.1305953161
45	0.9713485236	0.1297757397
46	0.9714787259	0.1294860854
47	0.9716833295	0.1292985564
48	0.9718949082	0.1290224214
49	0.9720216229	0.1280231967
50	0.9722029761	0.1277440311
51	0.9724122297	0.1271310918
52	0.9724610556	0.1269152524
53	0.9725621948	0.126730487
54	0.9725877703	0.1267481256
55	0.9725261567	0.1268800075
56	0.9726470588	0.1267268054
57	0.9724738433	0.1267277236
58	0.9724680307	0.1268168009
59	0.9721774006	0.1272975162
60	0.9722692397	0.1270184965
61	0.9722971402	0.1269080733
62	0.97228784	0.1269779685
63	0.9725889328	0.1266833141
64	0.9726191583	0.1268694858
65	0.9726179958	0.1269179525
66	0.9726598465	0.126845766
67	0.972629621	0.1269871547
68	0.9727051848	0.1268816485
69	0.9728656126	0.1265754011
70	0.9730213904	0.1264547208
71	0.973116717	0.126190151
72	0.9733538712	0.1255415697
73	0.9732399442	0.1255905152
74	0.9735421995	0.1249390426
75	0.9736096257	0.1247724167
76	0.973744478	0.1245434268
77	0.9734259475	0.1251077958
78	0.9736142757	0.1246591142
79	0.9734933736	0.1249470984
80	0.9735770751	0.1247742132
81	0.9737909788	0.1241975086
82	0.9738909556	0.1240013622
83	0.9739816322	0.1237108305
84	0.9740630086	0.1235533786
85	0.9742211114	0.1230913811
86	0.9743094629	0.1229331587
87	0.9742629621	0.1229420989
88	0.9742978377	0.1226381122
89	0.9744117647	0.1224989193
90	0.97442804	0.1224491557
91	0.9743745641	0.1229093702
92	0.9744629156	0.1224406369
93	0.974488491	0.1224312573
94	0.9745256917	0.1223640529
95	0.974544292	0.1222728636
96	0.9746489189	0.1219336792
97	0.9747268077	0.1217954971
98	0.9747802837	0.1216760731
99	0.9749546617	0.1212863132
100	0.9750546385	0.1210462123
101	0.975084864	0.1209757459
102	0.9752987677	0.120467844
103	0.97542897	0.1201692033
